Water_Temperature,Salinity,Dissolved_Oxygen,pH_Level,Chlorophyll_Concentration,Nutrient_Levels,Fishing_Pressure,Ocean_Current_Speed,Depth,Season_Summer,Season_Fall,Season_Winter,Fishery_Biomass
0.5109899730547601,0.40160130361328794,-0.9672496122957713,-1.4551276069014263,2.2292548630381437,0.6445244146305129,1.2071996838998997,-1.6954746894868915,-0.9932347060366172,0.0,0.0,0.0,34.113253962283856
-0.07351380574940262,0.21079371679095596,0.9332417029124436,0.5390096289302791,-0.6537750537892438,-0.6436181620275339,-0.7856284548842914,-0.41336846118754156,0.0668558518731666,1.0,0.0,0.0,37.443887921468885
0.7867775226835235,1.5662434563261856,-0.1588199733144829,1.568195782249191,-0.7232569165109688,0.09013633871876348,-0.033867896305979646,-0.10221669253513929,0.08533266985842805,0.0,0.0,1.0,25.89006342182481
-0.14774538726648054,-0.768874296836349,-1.6537487481176594,-0.9316483209817337,-0.7025667092518795,-0.28563443823594803,-0.2970604390155183,-0.9250481941454598,-0.3042818977302799,0.0,1.0,0.0,26.98593963535379
-0.686301118207491,1.2667726506111296,0.8172713031851757,0.8294057545924396,-0.6526039864609912,-0.15287944893125682,-0.400960765916175,1.7490390626120362,1.164465308322324,1.0,0.0,0.0,27.38368994142983
0.7479960507871077,-1.2260998599034465,0.7206680310685475,-1.4691172885358208,2.0450147456572636,1.2983692553911739,1.668957473321922,-1.6846828964678695,-0.5196871410405878,0.0,0.0,1.0,47.91338596689495
-1.552065342158637,1.2942008765343016,-1.2908978164170442,0.5977725688599178,2.2292548630381437,1.9429389023128563,-0.9476608314823776,1.4897767541047886,-0.31258956291178874,0.0,0.0,0.0,29.700432610366526
-0.8803089658444796,1.2175353533003181,-0.19351521437435396,1.1640660107529708,-0.4058823288155549,-0.9449798373861058,1.569601675738998,0.2135890199541774,0.9129670410211996,0.0,1.0,0.0,6.79373305272799
-0.5091853563313538,-1.6295197342225938,0.7720794118059271,-0.0792896058091805,-0.14302836812920922,0.3202472964822301,-1.2950411926786802,0.30596127674899676,-1.5189549451586175,1.0,0.0,0.0,49.40765078003852
-0.5005744824636945,-1.5739003658241435,-1.7501871834339864,1.7383103663874662,-0.8986585497839905,-0.9765111354215231,0.6490181564757026,0.9239583434855082,0.7068449514372409,0.0,1.0,0.0,14.693018565052176
-1.2560372598792928,1.4409185377212474,-0.3108610530355846,-0.9899539677803116,-0.2813767814422938,-0.8359260769549679,-1.324614768763479,-0.4018435419516986,-0.06094105382450002,0.0,0.0,0.0,23.461363411923124
0.18446786484021185,1.5375281308937707,1.3657044797937306,0.4514346102234252,-0.9302684898524721,0.7002148181202411,-0.25967690816067235,1.4368350171459308,-1.5040735975219466,0.0,0.0,0.0,36.04030283063821
-0.8652271301904881,0.8088548398019175,-0.9232376400025205,0.5549038652129986,-0.875583191640624,0.06298062682820094,-0.6512377156950265,-0.47823757629315417,-0.9307059772841786,0.0,0.0,0.0,18.58458646390976
0.945056821912799,0.3986704203425817,-1.5260243411985595,0.2565612592166063,1.9371994578468579,-0.6872346592153397,-1.5687702139209188,-1.049523912812118,-1.4800487108526292,0.0,1.0,0.0,40.68703021448011
0.5323188678298029,0.9192537352665586,-0.7267082074332389,-1.4077765684262844,-0.9875094197698733,1.2356303608821655,-1.3361352458307467,1.1044865279638156,0.03005280442878685,0.0,1.0,0.0,42.14667343702988
-1.0493546950096644,-1.5223306657257958,-0.41474585753382276,1.3660711389791935,0.22606185411072108,0.41905585453598865,-0.32531252713929965,-0.7809066420742188,-0.643173197141649,0.0,0.0,1.0,28.781680819121284
1.3012504751558323,-0.9909811814067319,-1.5041592771611663,-1.1995918394979617,-0.10324840010053496,0.09731763813206673,1.6726573347391482,-0.36149568637258195,-0.6139924045965482,0.0,0.0,1.0,32.57693599785876
-0.13600550615457405,-0.9585124489114053,-0.7640697915344754,-1.4062565676765837,0.5898503880940921,-1.0554243370435523,0.18066242495281473,-0.5089183923319703,0.882657954396257,1.0,0.0,0.0,34.295114553423986
-1.6288035726666776,-0.8477833492854354,0.9515667419487184,-0.2511809977337685,1.5932483261656718,-0.4447999698040906,-0.2940109510608488,0.7924144257294393,1.4775732047093022,0.0,1.0,0.0,37.790728420805976
