Water_Temperature,Salinity,Dissolved_Oxygen,pH_Level,Chlorophyll_Concentration,Nutrient_Levels,Fishing_Pressure,Ocean_Current_Speed,Depth,Season_Summer,Season_Fall,Season_Winter,Fishery_Biomass
-1.2886361094213958e-05,-1.4969248118049991,1.597827107062965,1.5309614785687218,-0.07015868362123379,-0.6439554096517162,0.047890314329191205,1.0246415343619146,1.27915765077482,1.0,0.0,0.0,43.99524682963373
1.162393841162142,-0.2217013667719582,1.6872116820766099,-0.9440499145352677,-0.3206778849546914,1.9878267798496962,1.6682042907246586,-1.682076170489408,1.3384542648354043,0.0,1.0,0.0,46.56866340572001
0.002974071394605128,1.22057737269636,0.6848440313526981,-1.5242972641986854,-0.4074141120276809,0.19340817147247463,0.3495155484459833,-0.16927349540258474,1.4469195682707217,1.0,0.0,0.0,33.39126475933318
-1.3887634456156122,-0.5555772601940335,-0.6538080907261902,-0.7323073951409359,-0.37260606059141343,0.49019997858592423,-1.355245093179436,1.1514396757861978,0.01478386524194441,0.0,0.0,1.0,34.03562201858305
1.3555504664765272,-0.8622629406724056,-1.465510560264131,-0.837411115146567,1.4207190296383618,-0.7459158184483036,-0.5477192948611646,0.5218484888979212,0.7782980017836629,0.0,0.0,0.0,46.379163463176646
0.8553607518370353,-1.4077574836541693,0.4064656839472842,0.5084338843402638,-0.9631820964372517,-0.6704215337315443,-0.8363849133961561,1.2057247447779267,-0.7509707892079851,0.0,0.0,0.0,48.41735771463391
-1.112950890726593,0.5784832623241468,1.2925360187191708,-0.5289412495002319,2.2292548630381437,-0.9245703659794566,-0.9464914905845178,1.716848885398346,-0.04476010269196194,0.0,0.0,1.0,49.23229080273058
0.2758229892273477,-0.5615633607933518,1.5169293264304415,1.1432201201932535,-0.7803366417672449,-0.5895493668061977,-0.5572075071670576,1.1731134186354149,-1.3849763832191442,0.0,1.0,0.0,43.71996311186763
-0.11202932670722343,1.0655390342072741,-0.4870665543120631,1.4405403496875382,0.06678078652438978,0.49376732860040473,1.6351247410740335,-1.4549027216358268,-0.32370136830216323,0.0,0.0,0.0,12.41462336627828
0.4189682803722717,-0.09638622686691196,1.6566893744784739,0.9278855738750307,1.170246382448813,-0.7532011129842355,-1.035942826716308,-1.0172166052564982,0.9523403829950294,0.0,1.0,0.0,50.50686519911103
-0.5376945747974545,0.6364598565277401,-0.5003370185830318,-1.0628994739730608,-0.09072726818641341,0.2230953109069948,-0.28921481930039167,-1.3834350464342942,-0.840272690479946,1.0,0.0,0.0,27.345676821368983
-1.3598338949104734,0.22309076538436462,-0.24813779687085397,1.4103810513948365,-0.1783126986037093,-1.1049762098885487,-0.21372768930387132,1.2584596211152705,0.9995909435406941,0.0,0.0,0.0,18.187279961109795
1.142728700404812,0.9713101162249279,0.9185994194664893,0.6525378832053473,-0.7828106409724597,0.5970071012160553,0.5403384803909299,-0.7747065650984828,-1.1710610603992386,0.0,0.0,1.0,36.724765421961806
0.16114113098778524,0.756934495817212,0.9711430715776412,-0.7713427247798813,0.4424170395926165,1.6339914492978003,-1.594691982650727,-0.3325017820100776,-1.4078621785467689,0.0,0.0,1.0,50.76014445004655
1.089317190837407,0.36691807112611724,-0.11218348007353306,1.6618009969095688,0.7110737851043171,0.43455785780112505,0.42259900265258143,-1.6220874923088704,-1.503549758668925,0.0,1.0,0.0,34.4798917812803
1.542257147071306,-1.1657032086321943,-0.7066920713946223,0.5555518653853212,-0.3632015150482619,2.042048925349197,-1.428122853299639,-0.618934005527488,-0.06010560834179448,1.0,0.0,0.0,52.76448742362443
1.1167168902985136,0.17358484638795524,-1.0372377836739664,-0.3476785565390961,-0.6686434348672401,-0.693095006581866,1.5158739921664126,0.2627664191494412,0.2925226159036491,1.0,0.0,0.0,26.09969635410944
1.381017205807605,-1.2675835882104711,0.009441256214476348,0.392134299785261,-0.1427811986380257,-0.1520086273325336,-1.4459731490696266,1.687781554014305,-0.10483575481656542,0.0,0.0,0.0,55.99507597876474
1.0470603898558926,-1.3944429167639418,-0.8582428317983055,1.651171405455953,-0.8676523954917338,0.2521015820913245,0.856317941758537,-0.1543342949622754,1.6635773305943593,0.0,0.0,0.0,32.41252852716676
